Object Type	Count	Size (Bytes)	Inclusive Size (Bytes)	Module	
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsReference, List<Microsoft.OData.Edm.IEdmInclude>>	7	168	168	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsReference, List<Microsoft.OData.Edm.IEdmIncludeAnnotations>>	7	168	168	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.VersioningTree<String, String>	7	392	992	Microsoft.OData.Edm.dll
 + RtFieldInfo	7	504	504	System.Private.CoreLib.dll
 + Microsoft.OData.ODataMediaTypeFormat[]	7	728	6,424	Microsoft.OData.Core.dll
 + Microsoft.OData.Client.OriginalNameAttribute	7	168	168	Microsoft.OData.Client.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.EdmStructuredType, IDictionary<String, Microsoft.OData.Edm.IEdmProperty>>	7	168	168	Microsoft.OData.Edm.dll
 + UInt16[]	6	312	312	System.Private.CoreLib.dll
 + CultureInfo	6	672	3,104	System.Private.CoreLib.dll
 + Thread	6	432	432	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationReturn	6	240	1,512	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyReference[]	6	184	800	Microsoft.OData.Edm.dll
 + Entry<String, Microsoft.OData.Edm.Vocabularies.IEdmTerm>[]	6	1,824	73,128	System.Private.CoreLib.dll
 + TypeInfo	6	192	1,792	System.Linq.Expressions.dll
 + <>c	6	144	144	System.Net.Http.dll
 + AsyncCallback	6	384	408	System.Private.CoreLib.dll
 + Table<String, RuntimePropertyInfo[]>	6	240	2,616	System.Private.CoreLib.dll
 + RuntimePropertyInfo[][]	6	640	1,376	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Edm.IEdmProperty>	6	432	3,488	System.Private.CoreLib.dll
 + Entry<String, Microsoft.OData.Edm.IEdmProperty>[]	6	1,584	2,648	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.IEdmOperationParameter[]	6	216	1,704	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmNavigationProperty	6	432	1,304	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmEnumTypeReference	6	192	192	Microsoft.OData.Edm.dll
 + List<KeyValuePair<String, Object>>	6	192	216	System.Private.CoreLib.dll
 + CultureData	5	2,360	3,472	System.Private.CoreLib.dll
 + Hashtable	5	360	2,672	System.Private.CoreLib.dll
 + bucket[]	5	2,256	2,312	System.Private.CoreLib.dll
 + Func<Object, Boolean>	5	320	320	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReference[]	5	248	6,152	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyReference	5	200	616	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlKey	5	200	1,336	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyReference>	5	160	936	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTemporalTypeReference	5	480	784	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlFunction	5	360	4,296	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumType[]	5	280	280	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeDefinition[]	5	280	280	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsReference[]	5	248	1,256	Microsoft.OData.Edm.dll
 + Entry<String, String>[]	5	1,824	3,256	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.IEdmReference[]	5	248	248	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsFunction	5	480	6,016	Microsoft.OData.Edm.dll
 + DateTime	5	120	120	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty	5	480	1,288	Microsoft.OData.Edm.dll
 + HashSet<String>	5	320	1,864	System.Collections.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, Microsoft.OData.Edm.IEdmTypeReference>	5	120	328	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, Microsoft.OData.Edm.IEdmNavigationProperty>	5	120	120	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, Microsoft.OData.Edm.IEdmReferentialConstraint>	5	120	120	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, Microsoft.OData.Edm.IEdmEntityType>	5	120	120	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, IEnumerable<Microsoft.OData.Edm.Validation.EdmError>>	5	120	120	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.IEdmOperationParameter>	5	160	1,840	System.Private.CoreLib.dll
 + <>c__DisplayClass37_0	5	240	240	Microsoft.OData.Client.dll
 + PropertyData	5	320	840	Microsoft.OData.Core.dll
 + Collection<Microsoft.OData.ODataInstanceAnnotation>	5	120	304	System.Private.CoreLib.dll
 + List<Microsoft.OData.ODataInstanceAnnotation>	5	160	184	System.Private.CoreLib.dll
 + Object[] (Bytes > 10K)	5	114,424	234,208	System.Private.CoreLib.dll
 + UTF8EncodingSealed	4	192	360	System.Private.CoreLib.dll
 + NumberFormatInfo	4	800	1,864	System.Private.CoreLib.dll
 + Regex	4	416	4,312	System.Text.RegularExpressions.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue, Boolean>	4	256	256	System.Private.CoreLib.dll
 + Node<String, Type>	4	192	192	System.Collections.Concurrent.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding>	4	128	1,768	System.Private.CoreLib.dll
 + RegexCode	4	352	2,128	System.Text.RegularExpressions.dll
 + ExclusiveReference	4	160	1,000	System.Text.RegularExpressions.dll
 + WeakReference<RegexReplacement>	4	96	96	System.Private.CoreLib.dll
 + Entry<String, List<Microsoft.OData.Edm.IEdmStructuredType>>[]	4	480	1,728	System.Private.CoreLib.dll
 + InternalEncoderBestFitFallback	4	128	128	System.Private.CoreLib.dll
 + InternalDecoderBestFitFallback	4	160	160	System.Private.CoreLib.dll
 + Task<Boolean>	4	288	288	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.EdmDecimalTypeReference	4	192	320	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionTypeDefinition	4	256	592	Microsoft.OData.Edm.dll
 + Func<Expression, String, Boolean, ReadOnlyCollection<ParameterExpression>, LambdaExpression>	4	256	256	System.Private.CoreLib.dll
 + IPAddress	4	160	320	System.Net.Primitives.dll
 + WebRequestPrefixElement	4	128	336	System.Net.Requests.dll
 + TransferCodingHeaderParser	4	160	416	System.Net.Http.dll
 + Microsoft.OData.Client.QueryComponents	4	352	1,280	Microsoft.OData.Client.dll
 + Scope[]	4	128	2,416	Microsoft.OData.Core.dll
 + Microsoft.OData.Client.HeaderCollection	4	96	2,456	Microsoft.OData.Client.dll
 + Dictionary<HeaderDescriptor, HeaderStoreItemInfo>	4	288	3,784	System.Private.CoreLib.dll
 + Func<TransferCodingHeaderValue>	4	256	256	System.Private.CoreLib.dll
 + Entry<HeaderDescriptor, HeaderStoreItemInfo>[]	4	736	3,304	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationSource, Microsoft.OData.Edm.IEdmEntityType>	4	96	96	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationSource, IEnumerable<Microsoft.OData.Edm.IEdmNavigationPropertyBinding>>	4	96	232	Microsoft.OData.Edm.dll
 + ConcurrentDictionary<Microsoft.OData.Edm.IEdmNavigationProperty, Microsoft.OData.Edm.IEdmContainedEntitySet>	4	160	2,776	System.Collections.Concurrent.dll
 + Node<Microsoft.OData.Edm.IEdmNavigationProperty, Microsoft.OData.Edm.IEdmContainedEntitySet>[]	4	1,088	1,088	System.Collections.Concurrent.dll
 + Tables<Microsoft.OData.Edm.IEdmNavigationProperty, Microsoft.OData.Edm.IEdmContainedEntitySet>	4	160	2,592	System.Collections.Concurrent.dll
 + ConcurrentDictionary<Microsoft.OData.Edm.IEdmNavigationProperty, Microsoft.OData.Edm.IEdmUnknownEntitySet>	4	160	2,752	System.Collections.Concurrent.dll
 + Node<Microsoft.OData.Edm.IEdmNavigationProperty, Microsoft.OData.Edm.IEdmUnknownEntitySet>[]	4	1,088	1,088	System.Collections.Concurrent.dll
 + Tables<Microsoft.OData.Edm.IEdmNavigationProperty, Microsoft.OData.Edm.IEdmUnknownEntitySet>	4	160	2,592	System.Collections.Concurrent.dll
 + ConcurrentDictionary<Microsoft.OData.Edm.IEdmNavigationProperty, IEnumerable<Microsoft.OData.Edm.IEdmNavigationPropertyBinding>>	4	160	3,336	System.Collections.Concurrent.dll
 + Node<Microsoft.OData.Edm.IEdmNavigationProperty, IEnumerable<Microsoft.OData.Edm.IEdmNavigationPropertyBinding>>[]	4	1,088	1,672	System.Collections.Concurrent.dll
 + Tables<Microsoft.OData.Edm.IEdmNavigationProperty, IEnumerable<Microsoft.OData.Edm.IEdmNavigationPropertyBinding>>	4	160	3,176	System.Collections.Concurrent.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionTypeDefinition, Microsoft.OData.Edm.IEdmTypeReference>	4	96	336	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionTypeExpression	4	224	816	Microsoft.OData.Edm.dll
 + Microsoft.OData.Client.LinkInfo	4	160	2,048	Microsoft.OData.Client.dll
 + ActivatorCache	4	160	160	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Client.Metadata.ClientPropertyAnnotation>	4	288	81,888	System.Private.CoreLib.dll
 + Microsoft.OData.Client.Providers.EdmComplexTypeWithDelayLoadedProperties	4	352	1,392	Microsoft.OData.Client.dll
 + Entry<Type, Func<Expression, String, Boolean, ReadOnlyCollection<ParameterExpression>, LambdaExpression>>	4	160	576	System.Linq.Expressions.dll
 + Entry<String, Microsoft.OData.Client.Metadata.ClientPropertyAnnotation>[]	4	720	81,288	System.Private.CoreLib.dll
 + ValueCollection<String, Microsoft.OData.Client.Metadata.ClientPropertyAnnotation>	4	96	96	System.Private.CoreLib.dll
 + MemberFilter	3	192	192	System.Private.CoreLib.dll
 + Guid	3	96	96	System.Private.CoreLib.dll
 + CultureAwareComparer	3	96	96	System.Private.CoreLib.dll
 + UnicodeEncoding	3	144	288	System.Private.CoreLib.dll
 + Func<String, Boolean>	3	192	240	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Client.Metadata.ClientTypeAnnotation>	3	216	86,992	System.Private.CoreLib.dll
 + CompareInfo	3	168	200	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Vocabularies.EdmDirectValueAnnotationsManager	3	144	10,776	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmCoreModelPathType	3	96	96	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAction	3	216	2,368	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntitySet	3	192	1,536	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding[]	3	136	1,640	Microsoft.OData.Edm.dll
 + OneKeyDictionary<String, String>	3	120	312	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlDecimalTypeReference	3	288	432	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsAction	3	264	3,808	Microsoft.OData.Edm.dll
 + TimeZoneInfo	3	216	696	System.Private.CoreLib.dll
 + WorkStealingQueue	3	144	984	System.Private.CoreLib.dll
 + Microsoft.OData.ODataNestedResourceInfo[]	3	72	72	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataProperty[]	3	104	536	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataPayloadKind[]	3	144	144	Microsoft.OData.Core.dll
 + Func<KeyValuePair<String, String>, Boolean>	3	192	192	System.Private.CoreLib.dll
 + Func<KeyValuePair<String, String>, String>	3	192	192	System.Private.CoreLib.dll
 + ReadOnlyIPAddress	3	120	120	System.Net.Primitives.dll
 + MediaTypeHeaderParser	3	120	312	System.Net.Http.dll
 + EventHandler<SocketAsyncEventArgs>	3	192	192	System.Private.CoreLib.dll
 + <>c	3	72	72	System.Net.Sockets.dll
 + RuntimeConstructorInfo	3	312	312	System.Private.CoreLib.dll
 + Microsoft.OData.ODataMessageQuotas	3	120	120	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataSimplifiedOptions	3	72	72	Microsoft.OData.Core.dll
 + MemoryStream	3	216	2,688	System.Private.CoreLib.dll
 + ThreadPoolWorkQueueThreadLocals	3	168	168	System.Private.CoreLib.dll
 + Func<MediaTypeHeaderValue>	3	192	192	System.Private.CoreLib.dll
 + StrongBox<SocketAsyncEventArgs>	3	72	72	System.Private.CoreLib.dll
 + PreAllocatedOverlapped	3	96	312	System.Private.CoreLib.dll
 + ThreadPoolBoundHandleOverlapped	3	216	216	System.Private.CoreLib.dll
 + OverlappedData	3	216	216	System.Private.CoreLib.dll
 + NameValueHeaderValue[]	3	136	520	System.Net.Http.dll
 + Microsoft.OData.UriParser.ODataPathSegment[]	3	80	240	Microsoft.OData.Core.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntitySet	3	312	8,008	Microsoft.OData.Edm.dll
 + Node<Microsoft.OData.Edm.IEdmNavigationProperty, IEnumerable<Microsoft.OData.Edm.IEdmNavigationPropertyBinding>>	3	144	584	System.Collections.Concurrent.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperationImport, Microsoft.OData.Edm.IEdmExpression>	3	72	72	Microsoft.OData.Edm.dll
 + Microsoft.OData.Client.Providers.EdmEntityTypeWithDelayLoadedProperties	3	288	1,336	Microsoft.OData.Client.dll
 + List<Microsoft.OData.ODataProperty>	3	96	608	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.IEdmNavigationPropertyBinding>	3	96	440	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.IEdmNavigationPropertyBinding[]	3	136	344	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.IEdmStructuralProperty[]	3	136	136	Microsoft.OData.Edm.dll
 + Dictionary<Type, TypeInfo>	3	216	1,600	System.Private.CoreLib.dll
 + Entry<Type, TypeInfo>[]	3	288	1,264	System.Private.CoreLib.dll
 + ResourceManager	2	256	4,040	System.Private.CoreLib.dll
 + Boolean	2	48	48	System.Private.CoreLib.dll
 + Microsoft.OData.Client.DataServiceUrlKeyDelimiter	2	48	48	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ClientEdmModel	2	128	106,864	Microsoft.OData.Client.dll
 + OSEncoding	2	128	272	System.Console.dll
 + Func<Encoding>	2	128	128	System.Private.CoreLib.dll
 + Dictionary<Version, Version>	2	144	416	System.Private.CoreLib.dll
 + UTF8Encoding	2	96	96	System.Private.CoreLib.dll
 + State[]	2	880	880	System.Private.Xml.dll
 + ThreadAbortException	2	256	256	System.Private.CoreLib.dll
 + Entry<String, Object>[]	2	528	33,808	System.Private.CoreLib.dll
 + Dictionary<Type, Microsoft.OData.Client.ClientEdmModel.EdmTypeCacheValue>	2	144	6,560	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.IEdmSchemaElement[]	2	560	560	Microsoft.OData.Edm.dll
 + ConcurrentDictionary<String, Microsoft.OData.Edm.IEdmSchemaElement>	2	80	2,624	System.Collections.Concurrent.dll
 + Node<String, Microsoft.OData.Edm.IEdmSchemaElement>[]	2	832	1,504	System.Collections.Concurrent.dll
 + Tables<String, Microsoft.OData.Edm.IEdmSchemaElement>	2	80	2,544	System.Collections.Concurrent.dll
 + Func<Object, Boolean>[]	2	80	144	System.Private.CoreLib.dll
 + Microsoft.OData.Client.EntityDescriptor	2	448	9,112	Microsoft.OData.Client.dll
 + Node<Object, Microsoft.OData.Client.EntityDescriptor>	2	96	9,208	System.Collections.Concurrent.dll
 + List<Action<Microsoft.OData.Client.ReadingEntryArgs>>	2	64	64	System.Private.CoreLib.dll
 + List<Action<Microsoft.OData.Client.ReadingFeedArgs>>	2	64	64	System.Private.CoreLib.dll
 + List<Action<Microsoft.OData.Client.ReadingNestedResourceInfoArgs>>	2	64	64	System.Private.CoreLib.dll
 + List<Action<Microsoft.OData.Client.WritingEntryArgs>>	2	64	64	System.Private.CoreLib.dll
 + List<Action<Microsoft.OData.Client.WritingNestedResourceInfoArgs>>	2	64	64	System.Private.CoreLib.dll
 + Func<Type, String>	2	128	128	System.Private.CoreLib.dll
 + Func<String, Type>	2	128	128	System.Private.CoreLib.dll
 + Entry<Version, Version>[]	2	192	192	System.Private.CoreLib.dll
 + Func<KeyValuePair<Version, String>, String>	2	128	128	System.Private.CoreLib.dll
 + Func<KeyValuePair<Version, String>, Version>	2	128	128	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue>	2	64	88	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlFunctionImport	2	160	672	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntitySet[]	2	80	1,272	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSingleton[]	2	80	1,104	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationImport[]	2	80	1,024	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperation[]	2	112	112	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityContainer[]	2	80	80	Microsoft.OData.Edm.dll
 + Dictionary<String, ResourceSet>	2	144	416	System.Private.CoreLib.dll
 + CultureNameResourceSetPair	2	64	2,824	System.Private.CoreLib.dll
 + ResourceManagerMediator	2	48	48	System.Private.CoreLib.dll
 + ManifestBasedResourceGroveler	2	48	96	System.Private.CoreLib.dll
 + ManifestResourceStream	2	208	208	System.Private.CoreLib.dll
 + RuntimeResourceSet	2	144	2,760	System.Private.CoreLib.dll
 + Dictionary<String, ResourceLocator>	2	144	856	System.Private.CoreLib.dll
 + ResourceReader	2	256	1,760	System.Private.CoreLib.dll
 + BinaryReader	2	128	1,200	System.Private.CoreLib.dll
 + DecoderNLS	2	112	112	System.Private.CoreLib.dll
 + Entry<String, ResourceSet>[]	2	192	192	System.Private.CoreLib.dll
 + Entry<String, ResourceLocator>[]	2	240	632	System.Private.CoreLib.dll
 + Int32[][]	2	192	728	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.IEdmEntityContainer[]	2	80	80	Microsoft.OData.Edm.dll
 + TwoKeyDictionary<String, String>	2	112	416	Microsoft.OData.Edm.dll
 + TreeDictionary<String, String>	2	64	792	Microsoft.OData.Edm.dll
 + WindowsConsoleStream	2	112	112	System.Console.dll
 + DateTimeFormatInfo	2	720	1,760	System.Private.CoreLib.dll
 + IOCompletionCallback	2	128	128	System.Private.CoreLib.dll
 + CancellationTokenSource	2	128	128	System.Private.CoreLib.dll
 + TimerCallback	2	128	128	System.Private.CoreLib.dll
 + ExecutionContext	2	80	104	System.Private.CoreLib.dll
 + Int64	2	48	48	System.Private.CoreLib.dll
 + Func<Object, Int32>	2	128	128	System.Private.CoreLib.dll
 + GregorianCalendar	2	64	64	System.Private.CoreLib.dll
 + Internal.Win32.RegistryKey	2	48	112	System.Private.CoreLib.dll
 + Dictionary<Type, Microsoft.OData.Edm.IEdmPrimitiveTypeReference>	2	144	5,264	System.Private.CoreLib.dll
 + Dictionary<Type, Microsoft.OData.Client.PrimitiveType>	2	144	6,784	System.Private.CoreLib.dll
 + Microsoft.OData.ODataProperty	2	128	432	Microsoft.OData.Core.dll
 + Func<KeyValuePair<ConstantExpression, ConstantExpression>, ConstantExpression>	2	128	128	System.Private.CoreLib.dll
 + ConstantExpression	2	48	128	System.Linq.Expressions.dll
 + Func<PropertyInfo, String>	2	128	128	System.Private.CoreLib.dll
 + Func<String>	2	128	128	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Client.Materialization.PrimitivePropertyConverter>	2	128	128	System.Private.CoreLib.dll
 + HashSet<Microsoft.OData.Edm.IEdmStructuredType>	2	128	352	System.Collections.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsComplexTypeDefinition, Microsoft.OData.Edm.IEdmComplexType>	2	128	128	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, Microsoft.OData.Edm.IEdmEntityContainer>	2	128	128	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityTypeDefinition, Microsoft.OData.Edm.IEdmEntityType>	2	128	128	System.Private.CoreLib.dll
 + Microsoft.OData.ODataUrlKeyDelimiter	2	48	48	Microsoft.OData.Core.dll
 + DefaultLiteralFormatter	2	48	48	Microsoft.OData.Core.dll
 + Func<Microsoft.OData.ODataMediaTypeFormat, Microsoft.OData.ODataMediaType>	2	128	128	System.Private.CoreLib.dll
 + PropertyChangedEventArgs	2	48	120	System.ObjectModel.dll
 + RequestCachePolicy	2	48	48	System.Net.Primitives.dll
 + Func<IWebProxy>	2	128	128	System.Private.CoreLib.dll
 + SslApplicationProtocol	2	48	48	System.Net.Security.dll
 + NameValueHeaderValue	2	64	384	System.Net.Http.dll
 + ProductInfoHeaderParser	2	64	88	System.Net.Http.dll
 + AsyncProtocolCallback	2	128	128	System.Net.Security.dll
 + Oid	2	80	192	System.Security.Cryptography.Encoding.dll
 + Func<AwaitableSocketAsyncEventArgs>	2	128	128	System.Private.CoreLib.dll
 + <>c	2	48	48	System.Net.NameResolution.dll
 + Microsoft.OData.Client.ResourceSetExpression	2	304	992	Microsoft.OData.Client.dll
 + Dictionary<ConstantExpression, ConstantExpression>	2	144	144	System.Private.CoreLib.dll
 + List<Microsoft.OData.Client.QueryOptionExpression>	2	64	64	System.Private.CoreLib.dll
 + List<Expression>	2	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Client.DataServiceQueryProvider	2	48	48	Microsoft.OData.Client.dll
 + ClientEdmPrimitiveType	2	96	288	Microsoft.OData.Client.dll
 + Microsoft.OData.Edm.EdmBinaryTypeReference	2	80	168	Microsoft.OData.Edm.dll
 + Entry<Type, Microsoft.OData.Edm.IEdmPrimitiveTypeReference>[]	2	1,824	4,768	System.Private.CoreLib.dll
 + Gen2GcCallback	2	80	208	System.Private.CoreLib.dll
 + Microsoft.OData.ODataUri	2	368	792	Microsoft.OData.Core.dll
 + MatchInfoCacheKey	2	80	360	Microsoft.OData.Core.dll
 + MediaTypeMatchInfo	2	80	80	Microsoft.OData.Core.dll
 + Node<Microsoft.OData.MediaTypeUtils.MatchInfoCacheKey, Microsoft.OData.MediaTypeUtils.MediaTypeMatchInfo>	2	96	536	System.Collections.Concurrent.dll
 + Microsoft.OData.ODataBatchPayloadUriConverter	2	64	64	Microsoft.OData.Core.dll
 + Microsoft.OData.MultipartMixed.DependsOnIdsTracker	2	80	208	Microsoft.OData.Core.dll
 + DynamicWinsockMethods[]	2	80	272	System.Net.Sockets.dll
 + Microsoft.OData.Client.HttpWebResponseMessage	2	96	1,472	Microsoft.OData.Client.dll
 + <>c__DisplayClass53_0	2	48	48	Microsoft.OData.Client.dll
 + MediaTypeHeaderValue	2	64	864	System.Net.Http.dll
 + HttpContentHeaders	2	128	1,664	System.Net.Http.dll
 + SslApplicationProtocol[]	2	80	80	System.Net.Security.dll
 + Internal.Win32.SafeHandles.SafeRegistryHandle	2	64	64	System.Private.CoreLib.dll
 + ProductHeaderValue	2	64	248	System.Net.Http.dll
 + ProductInfoHeaderValue	2	64	312	System.Net.Http.dll
 + ObjectCollection<NameValueHeaderValue>	2	64	688	System.Net.Http.dll
 + List<NameValueHeaderValue>	2	64	560	System.Private.CoreLib.dll
 + Func<Stream>	2	128	128	System.Private.CoreLib.dll
 + Microsoft.OData.ODataMessageReaderSettings	2	224	800	Microsoft.OData.Core.dll
 + Microsoft.OData.ReaderValidator	2	48	48	Microsoft.OData.Core.dll
 + Microsoft.OData.Metadata.EdmTypeReaderResolver	2	64	64	Microsoft.OData.Core.dll
 + Microsoft.OData.Edm.IEdmEntityContainerElement[]	2	112	7,928	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsFunctionImport	2	176	224	Microsoft.OData.Edm.dll
 + Microsoft.OData.ReadOnlyEnumerable<Microsoft.OData.ODataProperty>	2	64	640	Microsoft.OData.Core.dll
 + Microsoft.OData.Edm.EdmNavigationPropertyBinding	2	80	208	Microsoft.OData.Edm.dll
 + Node<Microsoft.OData.Edm.IEdmStructuredType, HashSet<Microsoft.OData.Edm.IEdmStructuredType>>	2	96	448	System.Collections.Concurrent.dll
 + Slot<Microsoft.OData.Edm.IEdmStructuredType>[]	2	144	144	System.Collections.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsPrimitiveTypeReference	2	128	128	Microsoft.OData.Edm.dll
 + Microsoft.OData.Client.FunctionDescriptor	2	176	2,048	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.OperationDescriptor[]	2	80	4,112	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ActionDescriptor	2	176	1,984	Microsoft.OData.Client.dll
 + Trippin.Location[]	2	80	336	ODataClientExample.dll
 + Microsoft.OData.Client.ClientEdmStructuredValue	2	96	160	Microsoft.OData.Client.dll
 + ParameterExpression[]	2	48	48	System.Linq.Expressions.dll
 + Action<Microsoft.OData.Client.Providers.EdmComplexTypeWithDelayLoadedProperties>	2	128	224	System.Private.CoreLib.dll
 + <>c__DisplayClass37_1	2	64	160	Microsoft.OData.Client.dll
 + Action<Microsoft.OData.Client.Providers.EdmEnumTypeWithDelayLoadedMembers>	2	128	288	System.Private.CoreLib.dll
 + Microsoft.OData.Client.Providers.EdmEnumTypeWithDelayLoadedMembers	2	160	872	Microsoft.OData.Client.dll
 + List<Microsoft.OData.Edm.IEdmEnumMember>	2	64	88	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.IEdmStructuralProperty>	2	64	176	System.Private.CoreLib.dll
 + MaterializerPropertyValue	2	48	48	Microsoft.OData.Client.dll
